,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
36618,img/Garden_Party_Pleated_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36618.png,data/img/img/Garden_Party_Pleated_Dress/img_00000007.jpg
56910,img/Embroidered_Lace_Sheath_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56910.png,data/img/img/Embroidered_Lace_Sheath_Dress/img_00000024.jpg
17078,img/Belted_Paisley_Print_Dress/img_00000013.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17078.png,data/img/img/Belted_Paisley_Print_Dress/img_00000013.jpg
29408,img/Layered_Sleeveless_Dress/img_00000004.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29408.png,data/img/img/Layered_Sleeveless_Dress/img_00000004.jpg
58394,img/Chevron-Striped_Maxi_Dress/img_00000039.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58394.png,data/img/img/Chevron-Striped_Maxi_Dress/img_00000039.jpg
48504,img/Side-Slit_Textured_Shift_Dress/img_00000036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img48504.png,data/img/img/Side-Slit_Textured_Shift_Dress/img_00000036.jpg
9803,img/Cutout-Back_Floral_Print_Dress/img_00000054.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9803.png,data/img/img/Cutout-Back_Floral_Print_Dress/img_00000054.jpg
34792,img/Pleated_Woven_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img34792.png,data/img/img/Pleated_Woven_Dress/img_00000023.jpg
43851,img/Sequined_Abstract_Pattern_Dress/img_00000044.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43851.png,data/img/img/Sequined_Abstract_Pattern_Dress/img_00000044.jpg
59946,img/Cowl_Neck_Maxi_Dress/img_00000013.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59946.png,data/img/img/Cowl_Neck_Maxi_Dress/img_00000013.jpg
28666,img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000016.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,img28666.png,data/img/img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000016.jpg
2717,img/V-Neck_Shift_Dress/img_00000081.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2717.png,data/img/img/V-Neck_Shift_Dress/img_00000081.jpg
10025,img/Cutout-Back_Sheath_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10025.png,data/img/img/Cutout-Back_Sheath_Dress/img_00000064.jpg
29558,img/Leaf_Embroidery_Tiered_Dress/img_00000033.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,img29558.png,data/img/img/Leaf_Embroidery_Tiered_Dress/img_00000033.jpg
18626,img/Botanical_Print_Shift_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18626.png,data/img/img/Botanical_Print_Shift_Dress/img_00000052.jpg
34723,img/Pleated_Square_Neck_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img34723.png,data/img/img/Pleated_Square_Neck_Dress/img_00000015.jpg
32347,img/Striped_Chiffon_Shift_Dress/img_00000060.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img32347.png,data/img/img/Striped_Chiffon_Shift_Dress/img_00000060.jpg
45866,img/Rose_Print_Babydoll_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45866.png,data/img/img/Rose_Print_Babydoll_Dress/img_00000028.jpg
26499,img/Knit_Trapeze_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26499.png,data/img/img/Knit_Trapeze_Dress/img_00000034.jpg
23013,img/Floral_Lace_Skater_Dress/img_00000019.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23013.png,data/img/img/Floral_Lace_Skater_Dress/img_00000019.jpg
48494,img/Side-Slit_Textured_Shift_Dress/img_00000025.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img48494.png,data/img/img/Side-Slit_Textured_Shift_Dress/img_00000025.jpg
19799,img/Fit_&_Flare_Cami_Dress/img_00000043.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19799.png,data/img/img/Fit_&_Flare_Cami_Dress/img_00000043.jpg
28954,img/Lacy_Cutout_Bodycon_Dress/img_00000012.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img28954.png,data/img/img/Lacy_Cutout_Bodycon_Dress/img_00000012.jpg
7822,img/Abstract_Splatter_Print_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7822.png,data/img/img/Abstract_Splatter_Print_Dress/img_00000011.jpg
32025,img/Striped_Drop-Waist_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32025.png,data/img/img/Striped_Drop-Waist_Dress/img_00000056.jpg
19504,img/Favorite_Strappy_Shift_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19504.png,data/img/img/Favorite_Strappy_Shift_Dress/img_00000023.jpg
6202,img/Caged_V-Cut_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6202.png,data/img/img/Caged_V-Cut_Dress/img_00000030.jpg
32892,img/Strappy-Back_Pleated_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img32892.png,data/img/img/Strappy-Back_Pleated_Dress/img_00000037.jpg
28568,img/Lace-Paneled_Sheath_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28568.png,data/img/img/Lace-Paneled_Sheath_Dress/img_00000068.jpg
9717,img/Cutout-Back_Fit_&_Flare_Dress/img_00000042.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9717.png,data/img/img/Cutout-Back_Fit_&_Flare_Dress/img_00000042.jpg
23218,img/Floral_Paisley_Cami_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img23218.png,data/img/img/Floral_Paisley_Cami_Dress/img_00000013.jpg
52113,img/Marble_Print_V-Back_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52113.png,data/img/img/Marble_Print_V-Back_Dress/img_00000022.jpg
25449,img/Geo_Tribal_Print_Bodycon_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img25449.png,data/img/img/Geo_Tribal_Print_Bodycon_Dress/img_00000044.jpg
58776,img/Chiffon_Surplice_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58776.png,data/img/img/Chiffon_Surplice_Dress/img_00000034.jpg
17430,img/Belted_Polka_Dot_Dress/img_00000004.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17430.png,data/img/img/Belted_Polka_Dot_Dress/img_00000004.jpg
17208,img/Belted_Peplum_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17208.png,data/img/img/Belted_Peplum_Dress/img_00000069.jpg
45750,img/Rose_Print_M-Slit_Dress/img_00000027.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45750.png,data/img/img/Rose_Print_M-Slit_Dress/img_00000027.jpg
2478,img/V-Cut_Fit_&_Flare_Dress/img_00000012.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2478.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000012.jpg
55019,img/Crisscross_Cutout-Back_Maxi_Dress/img_00000003.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55019.png,data/img/img/Crisscross_Cutout-Back_Maxi_Dress/img_00000003.jpg
38005,img/T-Back_High-Slit_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38005.png,data/img/img/T-Back_High-Slit_Dress/img_00000016.jpg
43804,img/Sequin_Embroidered_Lace_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img43804.png,data/img/img/Sequin_Embroidered_Lace_Dress/img_00000068.jpg
39889,img/Tropical_Print_Combo_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39889.png,data/img/img/Tropical_Print_Combo_Dress/img_00000013.jpg
59315,img/Collared_Abstract_Print_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59315.png,data/img/img/Collared_Abstract_Print_Dress/img_00000035.jpg
21027,img/Floral_Crochet_A-Line_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img21027.png,data/img/img/Floral_Crochet_A-Line_Dress/img_00000019.jpg
45874,img/Rose_Print_Cami_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45874.png,data/img/img/Rose_Print_Cami_Dress/img_00000004.jpg
17951,img/Abstract_Floral_Strapless_Dress/img_00000029.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17951.png,data/img/img/Abstract_Floral_Strapless_Dress/img_00000029.jpg
953,img/Y-Back_Halter_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img953.png,data/img/img/Y-Back_Halter_Dress/img_00000004.jpg
17426,img/Abstract_Floral_Print_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17426.png,data/img/img/Abstract_Floral_Print_Dress/img_00000069.jpg
47892,img/Sleeveless_Quilted_Skater_Dress/img_00000004.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47892.png,data/img/img/Sleeveless_Quilted_Skater_Dress/img_00000004.jpg
16833,img/Belted_Lace_Skater_Dress/img_00000028.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img16833.png,data/img/img/Belted_Lace_Skater_Dress/img_00000028.jpg
51656,img/Ikat_Print_Chiffon_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img51656.png,data/img/img/Ikat_Print_Chiffon_Dress/img_00000009.jpg
6271,img/Caged_V-Neck_Maxi_Dress/img_00000051.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6271.png,data/img/img/Caged_V-Neck_Maxi_Dress/img_00000051.jpg
561,img/On_The_Range_T-Shirt_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img561.png,data/img/img/On_The_Range_T-Shirt_Dress/img_00000007.jpg
18132,img/Bodycon_Faux_Wrap_Dress/img_00000030.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18132.png,data/img/img/Bodycon_Faux_Wrap_Dress/img_00000030.jpg
28221,img/Lace-Paneled_Fit_&_Flare_Dress/img_00000044.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28221.png,data/img/img/Lace-Paneled_Fit_&_Flare_Dress/img_00000044.jpg
17954,img/Abstract_Floral_Strapless_Dress/img_00000032.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17954.png,data/img/img/Abstract_Floral_Strapless_Dress/img_00000032.jpg
2715,img/V-Neck_Shift_Dress/img_00000079.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2715.png,data/img/img/V-Neck_Shift_Dress/img_00000079.jpg
9355,img/Cutout_Sheath_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9355.png,data/img/img/Cutout_Sheath_Dress/img_00000029.jpg
9481,img/Abstract_V-Cut_Maxi_Dress/img_00000020.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9481.png,data/img/img/Abstract_V-Cut_Maxi_Dress/img_00000020.jpg
17298,img/Belted_Plaid_Dress/img_00000071.jpg,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17298.png,data/img/img/Belted_Plaid_Dress/img_00000071.jpg
43890,img/Sequined_Chiffon_Maxi_Dress/img_00000031.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img43890.png,data/img/img/Sequined_Chiffon_Maxi_Dress/img_00000031.jpg
22645,img/Floral_Lace_Overlay_Dress/img_00000072.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22645.png,data/img/img/Floral_Lace_Overlay_Dress/img_00000072.jpg
30356,img/Longline_Plaid_Shirt_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30356.png,data/img/img/Longline_Plaid_Shirt_Dress/img_00000010.jpg
52192,img/Marled_Knit_Hooded_Dress/img_00000022.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img52192.png,data/img/img/Marled_Knit_Hooded_Dress/img_00000022.jpg
26882,img/Lace_Collar_Shift_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26882.png,data/img/img/Lace_Collar_Shift_Dress/img_00000046.jpg
47680,img/Southwestern_Print_Bodycon_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47680.png,data/img/img/Southwestern_Print_Bodycon_Dress/img_00000014.jpg
45848,img/Rose_Print_Babydoll_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45848.png,data/img/img/Rose_Print_Babydoll_Dress/img_00000010.jpg
4207,img/Textured_Knit_Skater_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4207.png,data/img/img/Textured_Knit_Skater_Dress/img_00000037.jpg
60387,img/Crochet_Halter_Maxi_Dress/img_00000005.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60387.png,data/img/img/Crochet_Halter_Maxi_Dress/img_00000005.jpg
14460,img/Bandage_Bodycon_Dress/img_00000005.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14460.png,data/img/img/Bandage_Bodycon_Dress/img_00000005.jpg
27553,img/Lace_Paneled_Shift_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27553.png,data/img/img/Lace_Paneled_Shift_Dress/img_00000032.jpg
50802,img/High-Low_Zigzag_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img50802.png,data/img/img/High-Low_Zigzag_Dress/img_00000063.jpg
44719,img/Scoop_Back_Sheath_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44719.png,data/img/img/Scoop_Back_Sheath_Dress/img_00000024.jpg
15531,img/Beaded_Flowy_Cotton_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15531.png,data/img/img/Beaded_Flowy_Cotton_Dress/img_00000048.jpg
10760,img/Abstract_Zigzag_Maxi_Dress/img_00000008.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10760.png,data/img/img/Abstract_Zigzag_Maxi_Dress/img_00000008.jpg
14133,img/Abstract_Bodycon_Dress/img_00000018.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14133.png,data/img/img/Abstract_Bodycon_Dress/img_00000018.jpg
43941,img/Sequined_Geo_Pattern_Dress/img_00000041.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43941.png,data/img/img/Sequined_Geo_Pattern_Dress/img_00000041.jpg
37976,img/Sweetheart_High-Low_Dress/img_00000076.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img37976.png,data/img/img/Sweetheart_High-Low_Dress/img_00000076.jpg
20701,img/Floral_Cami_Maxi_Dress/img_00000040.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20701.png,data/img/img/Floral_Cami_Maxi_Dress/img_00000040.jpg
31132,img/Striped_Maxi_Tank_Dress/img_00000050.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31132.png,data/img/img/Striped_Maxi_Tank_Dress/img_00000050.jpg
52804,img/Mesh_Maxi_Dress/img_00000042.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img52804.png,data/img/img/Mesh_Maxi_Dress/img_00000042.jpg
14721,img/Baroque_Midi_Dress/img_00000061.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14721.png,data/img/img/Baroque_Midi_Dress/img_00000061.jpg
59106,img/Classic_Peplum_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img59106.png,data/img/img/Classic_Peplum_Dress/img_00000005.jpg
52178,img/Marled_Knit_Bodycon_Dress/img_00000032.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52178.png,data/img/img/Marled_Knit_Bodycon_Dress/img_00000032.jpg
54078,img/Mixed_Stripe_Maxi_Dress/img_00000018.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54078.png,data/img/img/Mixed_Stripe_Maxi_Dress/img_00000018.jpg
47280,img/Southwestern-Inspired_Geo_Print_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47280.png,data/img/img/Southwestern-Inspired_Geo_Print_Dress/img_00000022.jpg
38320,img/Striped_Turtleneck_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38320.png,data/img/img/Striped_Turtleneck_Dress/img_00000015.jpg
20715,img/Floral_Cami_Maxi_Dress/img_00000054.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20715.png,data/img/img/Floral_Cami_Maxi_Dress/img_00000054.jpg
32024,img/Striped_Drop-Waist_Dress/img_00000055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32024.png,data/img/img/Striped_Drop-Waist_Dress/img_00000055.jpg
470,img/Off-the-Shoulder_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img470.png,data/img/img/Off-the-Shoulder_Maxi_Dress/img_00000022.jpg
23879,img/Floral_Print_Lace-Paneled_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img23879.png,data/img/img/Floral_Print_Lace-Paneled_Dress/img_00000017.jpg
60695,img/Cross-Back_Bodycon_Dress/img_00000012.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60695.png,data/img/img/Cross-Back_Bodycon_Dress/img_00000012.jpg
54029,img/Mixed_Print_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54029.png,data/img/img/Mixed_Print_Maxi_Dress/img_00000053.jpg
