,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
14749,img/Baroque_Print_Bodycon_Dress/img_00000016.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14749.png,data/img/img/Baroque_Print_Bodycon_Dress/img_00000016.jpg
11462,img/Denim_Bodycon_Dress/img_00000074.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11462.png,data/img/img/Denim_Bodycon_Dress/img_00000074.jpg
8784,img/Crochet-Trimmed_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img8784.png,data/img/img/Crochet-Trimmed_Maxi_Dress/img_00000053.jpg
5267,img/Butterfly_Print_Maxi_Dress/img_00000055.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5267.png,data/img/img/Butterfly_Print_Maxi_Dress/img_00000055.jpg
30034,img/Linen_Babydoll_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img30034.png,data/img/img/Linen_Babydoll_Dress/img_00000032.jpg
7607,img/Crochet_Yoke_Maxi_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img7607.png,data/img/img/Crochet_Yoke_Maxi_Dress/img_00000021.jpg
41469,img/Racerback_Chiffon_Maxi_Dress/img_00000024.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img41469.png,data/img/img/Racerback_Chiffon_Maxi_Dress/img_00000024.jpg
17942,img/Abstract_Floral_Strapless_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img17942.png,data/img/img/Abstract_Floral_Strapless_Dress/img_00000020.jpg
10906,img/Damask_Patterned_Mini_Dress/img_00000004.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img10906.png,data/img/img/Damask_Patterned_Mini_Dress/img_00000004.jpg
11852,img/Diamond_Print_Halter_Maxi_Dress/img_00000038.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11852.png,data/img/img/Diamond_Print_Halter_Maxi_Dress/img_00000038.jpg
8687,img/Abstract_Stripe_Sheath_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8687.png,data/img/img/Abstract_Stripe_Sheath_Dress/img_00000049.jpg
9432,img/Cutout_Shoulder_Knit_Dress/img_00000024.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9432.png,data/img/img/Cutout_Shoulder_Knit_Dress/img_00000024.jpg
11993,img/Diamond_Print_Skater_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11993.png,data/img/img/Diamond_Print_Skater_Dress/img_00000045.jpg
5549,img/Button-Down_Denim_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5549.png,data/img/img/Button-Down_Denim_Dress/img_00000069.jpg
49495,img/Perfect_Pleats_Shift_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img49495.png,data/img/img/Perfect_Pleats_Shift_Dress/img_00000041.jpg
60736,img/Cross-Back_Bodycon_Dress/img_00000055.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60736.png,data/img/img/Cross-Back_Bodycon_Dress/img_00000055.jpg
10330,img/Cutout-Side_Shift_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10330.png,data/img/img/Cutout-Side_Shift_Dress/img_00000032.jpg
23492,img/Floral_Print_Chiffon_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img23492.png,data/img/img/Floral_Print_Chiffon_Dress/img_00000006.jpg
60184,img/Crepe_Shift_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60184.png,data/img/img/Crepe_Shift_Dress/img_00000049.jpg
59533,img/Colorblocked_Lacy_Cami_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img59533.png,data/img/img/Colorblocked_Lacy_Cami_Dress/img_00000044.jpg
4519,img/Textured_A-Line_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4519.png,data/img/img/Textured_A-Line_Dress/img_00000037.jpg
52332,img/Marled_Side-Slit_Maxi_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52332.png,data/img/img/Marled_Side-Slit_Maxi_Dress/img_00000016.jpg
28018,img/Lace-Cutout_Sheath_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28018.png,data/img/img/Lace-Cutout_Sheath_Dress/img_00000008.jpg
2544,img/V-Neck_Box_Pleat_Dress/img_00000051.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2544.png,data/img/img/V-Neck_Box_Pleat_Dress/img_00000051.jpg
35397,img/Eyelash_Lace_Pleated_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35397.png,data/img/img/Eyelash_Lace_Pleated_Dress/img_00000027.jpg
26991,img/Lace_Crisscross-Back_Dress/img_00000049.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26991.png,data/img/img/Lace_Crisscross-Back_Dress/img_00000049.jpg
51713,img/Ikat_Y-Back_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51713.png,data/img/img/Ikat_Y-Back_Maxi_Dress/img_00000005.jpg
41186,img/Tribal_Print_Babydoll_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img41186.png,data/img/img/Tribal_Print_Babydoll_Dress/img_00000002.jpg
14108,img/Embroidered_Crepe_Combo_Dress/img_00000027.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14108.png,data/img/img/Embroidered_Crepe_Combo_Dress/img_00000027.jpg
15130,img/Beaded_Bandage_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15130.png,data/img/img/Beaded_Bandage_Dress/img_00000021.jpg
33499,img/Strapless_Maxi_Dress/img_00000007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33499.png,data/img/img/Strapless_Maxi_Dress/img_00000007.jpg
32788,img/Stretch-Knit_Skater_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32788.png,data/img/img/Stretch-Knit_Skater_Dress/img_00000025.jpg
56052,img/Embroidered_Fit_&_Flare_Dress/img_00000010.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img56052.png,data/img/img/Embroidered_Fit_&_Flare_Dress/img_00000010.jpg
28045,img/Lace-Cutout_Sheath_Dress/img_00000035.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img28045.png,data/img/img/Lace-Cutout_Sheath_Dress/img_00000035.jpg
6763,img/Abstract_Print_Combo_Maxi_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6763.png,data/img/img/Abstract_Print_Combo_Maxi_Dress/img_00000001.jpg
33069,img/Strappy_Fit_&_Flare_Dress/img_00000067.jpg,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img33069.png,data/img/img/Strappy_Fit_&_Flare_Dress/img_00000067.jpg
61324,img/Paisley_Floral_A-Line_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61324.png,data/img/img/Paisley_Floral_A-Line_Dress/img_00000043.jpg
28486,img/Lace-Paneled_Pleated_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28486.png,data/img/img/Lace-Paneled_Pleated_Dress/img_00000036.jpg
40289,img/Tribal_Print_Strapless_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40289.png,data/img/img/Tribal_Print_Strapless_Dress/img_00000022.jpg
55464,img/Crochet_Lace_Shift_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55464.png,data/img/img/Crochet_Lace_Shift_Dress/img_00000026.jpg
12394,img/Ditsy_Floral_Babydoll_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12394.png,data/img/img/Ditsy_Floral_Babydoll_Dress/img_00000036.jpg
27352,img/Lace_Love_Maxi_Dress/img_00000077.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27352.png,data/img/img/Lace_Love_Maxi_Dress/img_00000077.jpg
15816,img/Beaded_Sheer_Dress/img_00000080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,img15816.png,data/img/img/Beaded_Sheer_Dress/img_00000080.jpg
17544,img/Belted_Rose_Babydoll_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img17544.png,data/img/img/Belted_Rose_Babydoll_Dress/img_00000046.jpg
14736,img/Baroque_Print_Bodycon_Dress/img_00000003.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14736.png,data/img/img/Baroque_Print_Bodycon_Dress/img_00000003.jpg
61079,img/Cutout_Bandage_Dress/img_00000067.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61079.png,data/img/img/Cutout_Bandage_Dress/img_00000067.jpg
44931,img/Rugby_Stripe_Shift_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44931.png,data/img/img/Rugby_Stripe_Shift_Dress/img_00000045.jpg
18944,img/Faux_Leather_Combo_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18944.png,data/img/img/Faux_Leather_Combo_Dress/img_00000019.jpg
11144,img/Day_Trip_Tribal_Print_Dress/img_00000010.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img11144.png,data/img/img/Day_Trip_Tribal_Print_Dress/img_00000010.jpg
43015,img/Pleated_Combo_Dress/img_00000060.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img43015.png,data/img/img/Pleated_Combo_Dress/img_00000060.jpg
59331,img/Collared_Crepe_A-Line_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59331.png,data/img/img/Collared_Crepe_A-Line_Dress/img_00000010.jpg
15312,img/Beaded_Collar_Empire-Waist_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15312.png,data/img/img/Beaded_Collar_Empire-Waist_Dress/img_00000046.jpg
43707,img/Semi-Sheer_Ribbed_Midi_Dress/img_00000013.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43707.png,data/img/img/Semi-Sheer_Ribbed_Midi_Dress/img_00000013.jpg
16990,img/Belted_Maxi_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16990.png,data/img/img/Belted_Maxi_Dress/img_00000015.jpg
27840,img/Lace_Print_Shift_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27840.png,data/img/img/Lace_Print_Shift_Dress/img_00000056.jpg
11681,img/Diamond_Cutout_Sheath_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img11681.png,data/img/img/Diamond_Cutout_Sheath_Dress/img_00000001.jpg
44904,img/Rugby_Stripe_Shift_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44904.png,data/img/img/Rugby_Stripe_Shift_Dress/img_00000017.jpg
28896,img/Lace-Trimmed_Swiss_Dot_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28896.png,data/img/img/Lace-Trimmed_Swiss_Dot_Dress/img_00000027.jpg
37366,img/Heathered_High-Slit_Maxi_Dress/img_00000039.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img37366.png,data/img/img/Heathered_High-Slit_Maxi_Dress/img_00000039.jpg
48151,img/Sleek_One-Shoulder_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48151.png,data/img/img/Sleek_One-Shoulder_Dress/img_00000058.jpg
9812,img/Cutout-Back_Floral_Print_Dress/img_00000064.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9812.png,data/img/img/Cutout-Back_Floral_Print_Dress/img_00000064.jpg
48602,img/Shore_Thing_Maxi_Dress/img_00000047.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48602.png,data/img/img/Shore_Thing_Maxi_Dress/img_00000047.jpg
1471,img/Watercolor_Print_Layered_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1471.png,data/img/img/Watercolor_Print_Layered_Dress/img_00000017.jpg
15688,img/Abstract_Dotted_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img15688.png,data/img/img/Abstract_Dotted_Dress/img_00000001.jpg
42934,img/Pleated_Chiffon_Maxi_Dress/img_00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42934.png,data/img/img/Pleated_Chiffon_Maxi_Dress/img_00000052.jpg
46438,img/Strapless_Coated_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46438.png,data/img/img/Strapless_Coated_Dress/img_00000040.jpg
36623,img/Garden_Party_Pleated_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img36623.png,data/img/img/Garden_Party_Pleated_Dress/img_00000013.jpg
2936,img/V-Cut_Fit_&_Flare_Dress/img_00000068.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,img2936.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000068.jpg
12890,img/Draped_Hem_V-Neck_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12890.png,data/img/img/Draped_Hem_V-Neck_Dress/img_00000010.jpg
60630,img/Crocheted_Peter_Pan_Collar_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,img60630.png,data/img/img/Crocheted_Peter_Pan_Collar_Dress/img_00000049.jpg
49771,img/Paisley_Print_Sun_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49771.png,data/img/img/Paisley_Print_Sun_Dress/img_00000043.jpg
7855,img/Crochet-Embroidered_Chiffon_Dress/img_00000005.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img7855.png,data/img/img/Crochet-Embroidered_Chiffon_Dress/img_00000005.jpg
21781,img/Floral_Keyhole-Back_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,img21781.png,data/img/img/Floral_Keyhole-Back_Dress/img_00000004.jpg
35638,img/Eyelash_Lace_Tulle_Dress/img_00000058.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35638.png,data/img/img/Eyelash_Lace_Tulle_Dress/img_00000058.jpg
36157,img/Fluted_Floral_Print_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36157.png,data/img/img/Fluted_Floral_Print_Dress/img_00000001.jpg
34163,img/Ribbed_Fit_&_Flare_Dress/img_00000009.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34163.png,data/img/img/Ribbed_Fit_&_Flare_Dress/img_00000009.jpg
20656,img/Floral_Cami_Dress/img_00000071.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20656.png,data/img/img/Floral_Cami_Dress/img_00000071.jpg
5460,img/Button-Down_Chambray_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5460.png,data/img/img/Button-Down_Chambray_Dress/img_00000014.jpg
37678,img/High-Low_Racerback_Dress/img_00000064.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37678.png,data/img/img/High-Low_Racerback_Dress/img_00000064.jpg
59998,img/Cowl_Neck_Maxi_Dress/img_00000071.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59998.png,data/img/img/Cowl_Neck_Maxi_Dress/img_00000071.jpg
34798,img/Pleated_Woven_Dress/img_00000029.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img34798.png,data/img/img/Pleated_Woven_Dress/img_00000029.jpg
37154,img/Geo_Print_Open-Shoulder_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,img37154.png,data/img/img/Geo_Print_Open-Shoulder_Dress/img_00000029.jpg
86,img/Open-Mesh_Midi_Dress/img_00000043.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,img86.png,data/img/img/Open-Mesh_Midi_Dress/img_00000043.jpg
51823,img/Island_Tropics_Buttoned_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51823.png,data/img/img/Island_Tropics_Buttoned_Dress/img_00000006.jpg
46627,img/Standout_Fit_&_Flare_Dress/img_00000007.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46627.png,data/img/img/Standout_Fit_&_Flare_Dress/img_00000007.jpg
36720,img/Geo_Embellished_Beadwork_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img36720.png,data/img/img/Geo_Embellished_Beadwork_Dress/img_00000005.jpg
35289,img/Eyelash_Lace_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35289.png,data/img/img/Eyelash_Lace_Dress/img_00000048.jpg
58069,img/Checked_Fit_&_Flare_Dress/img_00000012.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58069.png,data/img/img/Checked_Fit_&_Flare_Dress/img_00000012.jpg
50130,img/Paisley_Print_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img50130.png,data/img/img/Paisley_Print_Dress/img_00000028.jpg
61280,img/Paisley_Fit_&_Flare_Dress/img_00000036.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img61280.png,data/img/img/Paisley_Fit_&_Flare_Dress/img_00000036.jpg
36428,img/Fringed_Cutout_T-Shirt_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36428.png,data/img/img/Fringed_Cutout_T-Shirt_Dress/img_00000026.jpg
27714,img/Lace_Print_Bodycon_Dress/img_00000070.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img27714.png,data/img/img/Lace_Print_Bodycon_Dress/img_00000070.jpg
39982,img/Tropical_Print_Dress/img_00000074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39982.png,data/img/img/Tropical_Print_Dress/img_00000074.jpg
